id,question,pred
0,Question: Which team based in South Wales participated in a final game of 1980 Welsh Cup Final?,gpt_4o
1,"Question: Which of the steering committee was an American broadcast journalist, best known as anchorman for the ""CBS Evening News"" for 19 years?",gpt_4o
2,Question:  Rocket Rods was a high-speed thrill attraction opened in 1998 on the existing infrastructure of a transport attraction that operated until when?,gpt_4o
3,Question: The vynil collectible Vinylmation are all shaped with the body of a cartoon character created by who ?,gpt_4o
4,Question: when was Quiet in Heaven/Song of Liberty recorded?,gpt_4o
5,"Question: Where is the concert venue which hosted the first US performance of ""Libuše"" located?",gpt_4o
6,Question: This One's for the Children had lead vocals by the singer and songwriter of what nationality?,gpt_4o
7,"Question: Who was born first, Steve Hogarth or Donnie Munro?",gpt_4o
8,"Question: In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?",gpt_4o
9,"Question: Which year was the more recent engine series, the Honda K or Honda H, introduced?",gpt_4o
10,Question: Does Shengzhou have more former names than Linchuan District?,gpt_4o
11,Question: Edward C. Hugger and Alexander Acosta served at appointees for what job?,gpt_4o
12,Question: A Therapy was written and directed by what French-Polish film director who was born in Paris?,gpt_4o
13,Question: What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?,gpt_4o
14,"Question: ""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",gpt_4o
15,Question: Katherine Waterston and Chrisann Brennan has what in common?,gpt_4o
16,Question: The most popular temple in terms of attractions is located in what part of the city?,gpt_4o
17,Question: The William Ulmer Brewery is located in a neighborhood that is policed by who?,gpt_4o
18,Question: Which goal scoring player in the 1992 FA Cup Final was Welsh?,gpt_4o
19,Question: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey? ,gpt_4o
20,Question: Are Guildford Cathedral and St Paul's Cathedral both located in England?,gpt_4o
21,"Question: The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",gpt_4o
22,Question: The Battle of Cambrai took place during a series of offensives that ended on what date?,gpt_4o
23,Question: When did the HBO series that Alice Wetterlund star in premier?,gpt_4o
24,Question: The Joggers are a four-piece band whose lead singer is the son of an American chemist who received the highest what?,gpt_4o
25,Question: Which company does Timothy Oulton retail his products through that is based in Corte Madera?,gpt_4o
26,"Question: Radio On: A Listener's Diary is the first book by an author that voiced what character in the film ""The Incredibles""?",gpt_4o
27,"Question: Who has held more positions in the film industry, Donald Cammell or Justin David Swibel?",gpt_4o
28,"Question: Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?",gpt_4o
29,Question: What type of musician does Beau Bokan and Jason Scheff have in common?,gpt_4o
30,Question: What group of people are described as semi-nomadic and speak the Semitic language ? ,gpt_4o
31,Question: Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,gpt_4o
32,"Question: What was the real name of the author of the book ""Coraline"" has been compared to?",gpt_4o
33,Question: What book provided the foundation for Masters and Johnson's research team?,gpt_4o
34,Question: Are Jim Lindberg and Alison Moyet singers of the same nationality?,gpt_4o
35,"Question: Who wrote shorter stories, Raymond Carver or Lydia Davis?",gpt_4o
36,Question: Nikolay Mitrofanovich Krylov and Anatoly Fomenko both held what academic title?,gpt_4o
37,Question: What occupation do Graham Streeter and Geir Hansteen Jörgensen both have in common.,gpt_4o
38,"Question: Which black comedy sequel to ""Forgetting Sarah Marshall"" starred an Australian actress?",gpt_4o
