id,question,pred
0,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 攸之素畜士马/资用丰积至是/战士十/万铁马三千将发/江陵/使沙门释僧粲筮/之云/不至/都/当自郢州回还
B. 攸之素畜士马/资用丰/积至是战士十万/铁马三千将发/江陵使沙门释僧粲筮之云/不至/都当自郢州回还
C. 攸之素畜士马/资用丰/积至是战士十万/铁马/三千将发江陵/使沙门释僧粲/筮之云/不至都/当自郢州回还
D. 攸之素畜士马/资用丰积/至是战士十万/铁马三千/将发江陵/使沙门释僧粲筮之/云/不至都/当自郢州回还
",deepseek_chat
1,"关于：poetry_sentiment_analysis
问题：古诗词“一麾来此恰三年|到得终更分外难|老眼看灯浑作晕|愁心得酒不成欢“的整体情感是____
选项：
A. 消极的
B. 无法判断
C. 中性的
D. 积极的
",deepseek_chat
2,"关于：polysemy_resolution
问题：下列选项中对“是时，侍中董贤爱 [幸] ，上欲侯之，遂下诏云：“躬、宠因贤以闻，封贤为高安侯，宠为方阳侯，躬为宜陵侯，食邑各千户。”这句话中的“幸”字理解正确的是（）
选项：
A. 幸运，庆幸
B. 偏爱，宠爱
C. 哀怜，同情
D. 旧指皇帝亲临，后也泛指皇族亲临
",glm_4_plus
3,"关于：ancient_literature
问题：下列哪项不属于传奇小说中以侠客为题材的作品
选项：
A. 《柳毅传》
B. 《谢小娥传》 
C. 《聂隐娘》
D. 《虬髯客传》
",glm_4_plus
4,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 三年，复以临澧[忠]侯袭第三子皓字渊华继绍。
B. 天安初，宋司州刺史常珍奇据汝南来降，献文诏殿中尚书 [元] 石为都将赴之，遣羲参石军事。
C. 三月，以选人至流内铨，天章阁待 [制] 杨畋调铨官吏，辙授河南府渑池县主簿。
D. 长卿《 [上] 林赋》云：“修容乎礼园，翱翔乎书圃。”
",glm_4_plus
5,"关于：basic_ancient_chinese
问题：按照传统的“六书”体例，“牟”字应属
选项：
A. 形声
B. 指事
C. 会意
D. 象形
",glm_4_plus
6,"关于：homographic_character_resolution
问题：下列选项中[]内的“喻”字是通假字的是（）
选项：
A. 其 [喻] 若蚁行於硙上，日月行迟天行疾，天持日月转，故日月实东行而反西旋也。
B. 所藏乎身不恕，而能 [喻] 诸
C. 前后告 [喻] ，曾无悛改。
D. 谕（ [喻] ）假借为愉。
",glm_4_plus
7,"关于：basic_ancient_chinese
问题：按照传统的“六书”体例，“吹”字应属
选项：
A. 指事
B. 象形
C. 会意
D. 形声
",glm_4_plus
8,"关于：polysemy_resolution
问题：下列选项中[]内的“怠”字翻译为“疲倦”的是
选项：
A. 犯者斩。其三夜传刁斗，[怠]而不报，更筹违度，声号不明，此为懈军；
B. 泰始末，武帝[怠]政事而耽于色，大采择公卿女以充六宫，奋女选入为贵人。奋唯有一子
C. 老身每遍去时，他当个尊长看待，更不[怠]慢。
D. 陈师娘失了老伴，虽也凄凉，却晁梁夫妇一一遵母所行，不敢[怠]慢。
",glm_4_plus
9,"关于：couplet_prediction
问题：“逖琨志士闻鸡舞”的下联最可能是___。
选项：
A. 宝马鸣珂踏晓尘
B. 参观日照换新装
C. 附庸风雅乱吟诗
D. 林逋杰贤伴鹤眠
",deepseek_chat
