id,question,pred
0,"关于：elementary_chinese
问题：填入下面语段括号处最恰当的一组词语是那兴安岭上起伏不断的茫茫林海，那开满斑斓多彩的无名花儿、长满()奶油草的呼伦贝尔草原，以及举手可以接天的险峻的华山。曾给人多少有趣的遐想，曾激发多少变幻的感情。走近看时，原来是树身上布满了()的青苔，那样鲜嫩，那样可爱，使得()的苏堤更加绿了几分。
选项：
A. 绿茸茸 绿莹莹 绿油油
B. 绿莹莹 绿油油 绿茸茸
C. 绿沉沉 绿莹莹 绿油油
D. 绿油油 绿茸茸 绿莹莹
",qwen25_72b_instruct
1,"关于：college_engineering_hydrology
问题：我国年径流深分布的总趋势基本上是[ ]。
选项：
A. 自东南向西北递减
B. 自西向东递减
C. 自东南向西北递增
D. 分布基本均匀
",qwen25_72b_instruct
2,"关于：astronomy
问题：织女星是一颗位于主序带上的典型的AO型恒星，其绝对星等约为0.7等，在不考虑消光的前提下，一颗视星等为15等的同类型恒星距离我们大约多远？（）
选项：
A. 8000秒差距
B. 20000秒差距
C. 500秒差距
D. 3000秒差距
",qwen25_72b_instruct
3,"关于：chinese_literature
问题：臧克家的第一部诗集是
选项：
A. 《罪恶的黑手》
B. 《我底记忆》
C. 《未明集》
D. 《烙印》
",qwen25_72b_instruct
4,"关于：public_relations
问题：美国著名公关学者雷克斯·哈罗博士认为公共关系是
选项：
A. 一种传播管理行为
B. 一门艺术和科学
C. 一种公众性的关系
D. 一种管理职能
",qwen25_72b_instruct
5,"关于：elementary_mathematics
问题：1-1*(0/1)+1/1的的数是
选项：
A. 2
B. 3
C. 0
D. 1
",qwen25_72b_instruct
6,"关于：chinese_foreign_policy
问题：1952年12月12日，在给西北各族人民抗美援朝代表会议的复电中，毛泽东主席指出：“从中华人民共和国成立的那一天起，中国各民族就开始团结成为友爱合作的大家庭，足以战胜任何帝国主义的侵略，并且把我们的祖国建设成为繁荣强盛的国家。”这体现了
选项：
A. 中共着重消除各民族差别
B. 少数民族是抗美援朝主力
C. 我国民族政策的基本原则
D. 建立民族区域自治的构想
",qwen25_72b_instruct
7,"关于：journalism
问题：明确地提出“全党办报，群众办报”主张的是
选项：
A. 列宁
B. 马克思
C. 恩格斯
D. 毛泽东
",qwen25_72b_instruct
8,"关于：chinese_driving_rule
问题：车辆落水后，错误的做法是
选项：
A. 敲碎玻璃
B. 开启车窗
C. 让水慢慢浸满驾驶室
D. 打电话求救
",qwen25_72b_instruct
9,"关于：chinese_driving_rule
问题：某日13时10分，罗某驾驶一辆中型客车从高速公路0公里处出发，下午14时10分行至该高速公路125公里加200米处时，发生追尾碰撞，机动车驶出西南侧路外边坡，造成11人死亡、2人受伤。罗某的主要违法行为是什么
选项：
A. 超速行驶
B. 客车超员
C. 疲劳驾驶
D. 不按交通标线行驶
",qwen25_72b_instruct
10,"关于：construction_project_management
问题：下列施工现场防治水污染的做法中，正确的是
选项：
A. 乙炔发生罐产生的污水，用专用容器集中存放，然后倒入沉淀池处理
B. 化学药品采用封闭容器，集中露天存放
C. 100人以上的临时食堂，污水经排水沟直接排入城市污水管
D. 将有毒有害废弃物作土方回填，避免污染水源
",qwen25_72b_instruct
11,"关于：world_religions
问题：以下哪一位佛不属于三世佛
选项：
A. 燃灯佛
B. 阿弥陀佛
C. 弥勒佛
D. 释迦牟尼佛
",qwen25_72b_instruct
12,"关于：professional_law
问题：甲，12周岁。甲有如下亲属：父亲，精神病人；已成年的哥哥，常年在外打工；祖母，退休工人；外祖父，因病长期住院治疗。甲的监护人应为
选项：
A. 甲的外祖父
B. 甲的父亲
C. 甲的哥哥
D. 甲的祖母
",qwen25_72b_instruct
