id,question,pred
0,"About: professional_law
Question: A pilot decided to fly his small airplane to another city for a weekend visit. He invited one of his best friends to join him as a passenger on the trip. Near the end of the flight, the pilot saw a cloud of fog ahead but decided that he could navigate through it. He got lost in the fog and crashed the plane into the side of a mountain. The pilot and his passenger were both killed instantly in the crash. If the passenger's family brings a wrongful death action against the pilot's estate, the most likely result is that the plaintiffs will
Choices:
A. recover under strict liability, because the pilot engaged in an abnormally dangerous activity.
B. recover under negligence, because the pilot failed to exercise reasonable care in the operation of his airplane.
C. not recover, because the passenger did not pay to go on the flight.
D. not recover, because the passenger unreasonably exposed himself to a known danger.",gpt_4o
1,"About: philosophy
Question: Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:
Choices:
A. yields an unattractive picture of moral sainthood.
B. implausibly places an “upper bound” on moral worthiness.
C. yields a theory that is too demanding.
D. transforms the theory into a form of contractarianism.",gpt_4o
2,"About: virology
Question: A quasi species virus such as influenza and HIV has which of the following characteristics?
Choices:
A. A fragmented or segmented genome
B. Co-existence of innumerable genetic variants
C. Possesses RNA and DNA
D. A very large genome",gpt_4o
3,"About: miscellaneous
Question: In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?
Choices:
A. talking car
B. winged horse
C. magic carpet
D. hot air balloon",gpt_4o
4,"About: high_school_biology
Question: The frequency of a particular allele in a population of 1,000 birds in Hardy-Weinberg equilibrium is 0.3. If the population remains in equilibrium, what would be the expected frequency of that allele after 500 years?
Choices:
A. It will increase if the allele is favorable or will decrease if it is unfavorable for individuals in that population.
B. Not enough information is provided to determine if the frequency of the allele will remain the same or change.
C. The frequency of the allele will remain at 0.3 because the population is at Hardy-Weinberg equilibrium.
D. The frequency of the allele will remain the same; this is an example of the bottleneck effect.",deepseek_chat
5,"About: human_aging
Question: The design of products and environments to fit the capabilities of people who use them or live there is called _____ design
Choices:
A. Environmental
B. Ecological
C. Ergonomic
D. Eclectic",gpt_4o
6,"About: high_school_psychology
Question: Which is likely to increase as a normal, healthy individual ages from 25 to 75 years of age?
Choices:
A. visual acuity
B. crystallized intelligence
C. ability to reason speedily
D. fluid intelligence",gpt_4o
7,"About: high_school_statistics
Question: A high school sent a survey to a randomly selected sample of 75 of last year's graduating class. 27 of those selected did not return the survey. The best plan of action would be to:
Choices:
A. Use the surveys that were returned and change the sample size to 48 for the analysis.
B. Use the surveys that were returned and leave the sample size at 75 for the analysis.
C. Randomly select 27 additional class members and send the survey to them.
D. Follow up with those that did not return the survey to encourage them to respond.",deepseek_chat
8,"About: professional_law
Question: Police received information from a reliable informant that a defendant would be extorting money from a victim. The informant gave the police explicit details about the extortion scheme: the defendant would be calling the victim from a public phone booth on a particular street corner on a certain date and time to make the extortionist demand. Without notif'ing the telephone company or seeking a warrant, the police installed an eavesdropping device on the public phone. At the time on the date specified by the informant, the defendant phoned the victim from the telephone booth and said, ""You better pay me $5,000 by next week or I'll kill you and your family. "" The defendant provided additional details about how and where to make the payoff. Based on the taped conversation, the police arrested the defendant and charged him with extortion. Prior to trial, the defendant's attorney moves to exclude the taped conversation from evidence. The defense motion should be
Choices:
A. granted, because the police did not secure a warrant before installing the eavesdropping device.
B. granted, because the police did not obtain prior approval of the telephone company before installing the eavesdropping device.
C. denied, because the defendant did not have reasonable expectation of privacy.
D. denied, because the police had probable cause based on the information supplied by the informant.",gpt_4o
9,"About: professional_law
Question: The President appointed a delegation to enter into negotiations with representatives of a foreign government to study the problem of preventing the extinction of certain species of rabbits. The delegation's goal was twofold: to study the problem and to formulate regulations in a bilateral agreement that would protect the endangered species and provide for a permanent commission that would continually monitor enforcement of the proposed regulations. After compiling their findings and drafting the necessary regulations, the President and the leader of the foreign government entered into a treaty to form a permanent commission to oversee the problem and to grant it the necessary enforcement powers. Assume that after the treaty goes into effect, a state legislature enacts a statute that provides that ""any licensed rabbit-hunter in the state and its surrounding environs may increase his monthly catch of rabbits from 10 to 15 in each of the specified months of the authorized rabbit-hunting season from the first day of October until the last day of February. "" If challenged, the enactment of the aforementioned statute would most likely be declared
Choices:
A. constitutional, because the regulation of hunting is within the area of state action.
B. constitutional, because the enactment falls within the Tenth Amendment's reservedpowers.
C. unconstitutional, because it violates the commerce clause.
D. unconstitutional, because all treaties are the supreme law of the land.",gpt_4o
